id,Status_C,Status_CL,Status_D
8371,0.9395883206450384,0.005951348960044701,0.05446033039491708
8372,0.025386992497672217,0.01509817988905886,0.9595148276132688
8373,0.061604509715141045,0.016862068538580334,0.9215334217462786
8374,0.3154037746537688,0.028515272557207382,0.6560809527890239
8375,0.9676182055888692,0.00605671676146667,0.026325077649663922
8376,0.2636698789591642,0.04146250414404325,0.6948676168967926
8377,0.8309426308923767,0.04214780081231355,0.12690956829530967
8378,0.9349592677263172,0.019571800358765924,0.04546893191491674
8379,0.9714680661380865,0.008115438847209546,0.020416495014703932
8380,0.8368596227274747,0.010426521172149116,0.15271385610037633
8381,0.9672937414728852,0.009943718243762245,0.022762540283352683
8382,0.9191151569590467,0.003847698899867223,0.07703714414108621
8383,0.8843631377252067,0.005028810009278192,0.11060805226551526
8384,0.9583375552434784,0.004809284499399311,0.03685316025712226
8385,0.11381344505791298,0.20475635497557504,0.6814301999665119
8386,0.6808807562411802,0.04110659412827259,0.2780126496305473
8387,0.9704258463720932,0.004694617392121713,0.02487953623578517
8388,0.7846418162976648,0.011899668491296976,0.20345851521103825
8389,0.7373544758022561,0.04670914894455888,0.2159363752531849
8390,0.0866795455600972,0.021854553435937632,0.8914659010039651
8391,0.9024983535523173,0.010764123564971391,0.0867375228827113
8392,0.9424566558470401,0.015743418241649758,0.04179992591131005
8393,0.9700158666782697,0.010152938925618558,0.019831194396111917
8394,0.47241028369070437,0.03398998685695485,0.49359972945234076
8395,0.42491630755138216,0.025110792802601988,0.5499728996460159
8396,0.923445714495026,0.017126842552052695,0.05942744295292133
8397,0.9497906079125684,0.0038595729567337876,0.046349819130697724
8398,0.9686851596910924,0.006999272761704109,0.024315567547203577
8399,0.8292679472668026,0.023936292055261047,0.1467957606779363
8400,0.008845310418216143,0.010071911257555233,0.9810827783242286
8401,0.3323955749435485,0.11401779659875534,0.5535866284576961
8402,0.4242940937233416,0.11195811970326741,0.4637477865733911
8403,0.09551360707903608,0.12136199881437261,0.7831243941065914
8404,0.9613201372403622,0.004967220563448946,0.033712642196188795
8405,0.055565544525203625,0.045067327179541,0.8993671282952552
8406,0.9315998536774667,0.0035694500883259885,0.06483069623420737
8407,0.9543474604464158,0.005571778904727132,0.040080760648857
8408,0.8489019528450287,0.007119359756216133,0.1439786873987553
8409,0.39515995438828333,0.04192463623438869,0.562915409377328
8410,0.6869467433386828,0.10577126011324293,0.20728199654807414
8411,0.8996832729769901,0.0064229618256270654,0.09389376519738274
8412,0.01162615801515769,0.005541471077493655,0.9828323709073485
8413,0.025859648708066302,0.018298593527469924,0.9558417577644638
8414,0.9488452827548712,0.006261585566522888,0.04489313167860587
8415,0.8929735146625442,0.01921490845965842,0.0878115768777974
8416,0.9356638155056961,0.011172251075251514,0.05316393341905248
8417,0.671874660531396,0.006771358878154416,0.3213539805904496
8418,0.9357400780012769,0.03366467459126154,0.03059524740746151
8419,0.20237201853354753,0.02603881353621185,0.7715891679302406
8420,0.8312334198182477,0.005447639470613257,0.16331894071113887
8421,0.11257623538382545,0.03706189803503307,0.8503618665811414
8422,0.9695915762674806,0.00489386811260008,0.025514555619919128
8423,0.9329472756784714,0.015995176933928847,0.05105754738759996
8424,0.8126835858087732,0.04443412384295345,0.14288229034827343
8425,0.6271059360010858,0.02181955227825167,0.35107451172066256
8426,0.08845801487424025,0.12453534191040587,0.7870066432153539
8427,0.6786292523136221,0.06752826388811393,0.2538424837982639
8428,0.9598485003515834,0.002881752381398114,0.03726974726701842
8429,0.9743273807774725,0.005546170145883896,0.020126449076643543
8430,0.9496582727380259,0.022636142282784794,0.027705584979189384
8431,0.04647221644290743,0.015151267192071764,0.9383765163650207
8432,0.7523348052538714,0.05373177005464307,0.19393342469148553
8433,0.777236801207693,0.16378276359037253,0.058980435201934404
8434,0.06774957321051478,0.019629600803250286,0.912620825986235
8435,0.9688344903581685,0.003297286752826339,0.027868222889005274
8436,0.8151653056435761,0.028462573144085353,0.1563721212123384
8437,0.13194674510013552,0.02364423587670735,0.8444090190231571
8438,0.9591634088847314,0.019546894128591574,0.021289696986677036
8439,0.8015194338934313,0.012500767433429589,0.18597979867313913
8440,0.9112422161775441,0.051763539847438575,0.03699424397501731
8441,0.5241901133428737,0.011133613026113457,0.4646762736310128
8442,0.9418474119463354,0.01766366711610432,0.040488920937560305
8443,0.9488481031103448,0.0038426096705903774,0.04730928721906465
8444,0.9524184287516452,0.015343125582875565,0.032238445665479204
8445,0.9720438778626652,0.013317607814199866,0.014638514323134968
8446,0.8144921220823135,0.010230643073671402,0.17527723484401503
8447,0.12303610954525515,0.06470216504317619,0.8122617254115686
8448,0.7740029785611786,0.0039559842375563765,0.22204103720126497
8449,0.7774932576154187,0.053998700102007885,0.16850804228257343
8450,0.8420768702383867,0.03207729636143855,0.1258458334001747
8451,0.9557585961972608,0.010231417180480816,0.03400998662225848
8452,0.9691835136764104,0.005965345906347872,0.02485114041724176
8453,0.9134528706482549,0.01453794830699211,0.07200918104475318
8454,0.6793826886496327,0.024794367448222016,0.2958229439021454
8455,0.3021017609174856,0.005496843202091525,0.6924013958804228
8456,0.8328006702149459,0.0068057837295039765,0.16039354605555026
8457,0.9500738674538708,0.011242926260530497,0.03868320628559867
8458,0.34891134300552823,0.24990217097208747,0.40118648602238427
8459,0.9677709166962898,0.008357533743780912,0.023871549559929206
8460,0.9505549887917959,0.015855130549157423,0.03358988065904666
8461,0.2386293312740873,0.029215209829211594,0.7321554588967011
8462,0.954483111123418,0.007619021009001708,0.03789786786758019
8463,0.6368857440943411,0.005000290149463671,0.35811396575619525
8464,0.9223628030981248,0.04422018445184307,0.033417012450032146
8465,0.5934229717261204,0.010986306023451188,0.3955907222504285
8466,0.8240567743343673,0.026871674843760896,0.1490715508218719
8467,0.956459947775537,0.003627085174824174,0.03991296704963886
8468,0.30311367444113035,0.03405598584055576,0.6628303397183138
8469,0.24162796614483795,0.04897137759603946,0.7094006562591227
8470,0.8338929156280199,0.04603660545749587,0.12007047891448405
8471,0.9643358896943647,0.004152292584443455,0.03151181772119185
8472,0.9135657618227719,0.025202334933687048,0.06123190324354101
8473,0.9741363894104876,0.01176823591472301,0.014095374674789257
8474,0.9134627870392604,0.023853199973000113,0.06268401298773958
8475,0.1370682307911499,0.02818307583957208,0.834748693369278
8476,0.9541201125135453,0.006736519263425543,0.03914336822302904
8477,0.7640652148663506,0.0678556129715182,0.16807917216213128
8478,0.9300607307691877,0.022083825557683425,0.047855443673128856
8479,0.9490167510036025,0.009684937554110734,0.041298311442286906
8480,0.9403227935607603,0.014446135755193773,0.04523107068404587
8481,0.97516815299479,0.006918084029832368,0.01791376297537756
8482,0.46610470311482094,0.006577037664577319,0.5273182592206017
8483,0.1685046144746985,0.023657352811387398,0.8078380327139141
8484,0.927048092472951,0.010851913918414545,0.06209999360863449
8485,0.9748982574430166,0.006499234636939155,0.01860250792004425
8486,0.25726261244175713,0.029258047247651582,0.7134793403105913
8487,0.8681585752193969,0.021728755115257715,0.11011266966534541
8488,0.9658657717374454,0.005726987773267383,0.028407240489287163
8489,0.9059636852255966,0.017402488222810927,0.0766338265515924
8490,0.30175934594607046,0.02754763362700187,0.6706930204269277
8491,0.09731186564954981,0.018668456565880374,0.8840196777845698
8492,0.8950560493148203,0.02488316330025387,0.08006078738492586
8493,0.9414386766715347,0.005348447141132106,0.05321287618733314
8494,0.8512306316203839,0.023436765020585542,0.1253326033590305
8495,0.92943462655822,0.037025565988709166,0.03353980745307091
8496,0.9156380863954281,0.038876594529390324,0.045485319075181496
8497,0.9701020849995148,0.005665021788051996,0.02423289321243327
8498,0.12904025252286982,0.019215259974694022,0.8517444875024361
8499,0.9296681723934418,0.005048017219224954,0.06528381038733325
8500,0.9301368318322641,0.020978841823290063,0.04888432634444584
8501,0.9227866684689002,0.004855795684441887,0.07235753584665797
8502,0.14237826085212407,0.0119582663009867,0.8456634728468891
8503,0.9264486004868259,0.019113470014033664,0.054437929499140565
8504,0.311489886527766,0.037326012964219744,0.6511841005080143
8505,0.9766455751139355,0.003859945145973309,0.019494479740091213
8506,0.9678764245221666,0.004890538542971029,0.02723303693486241
8507,0.8838940403445308,0.004585399719037353,0.11152055993643177
8508,0.913090156416665,0.008377211697690267,0.07853263188564488
8509,0.9404242252251536,0.012723733407401173,0.04685204136744521
8510,0.8893910565783497,0.038894118933610534,0.0717148244880397
8511,0.9412732492616385,0.01259243284158789,0.0461343178967736
8512,0.16321731746278675,0.024628952395479294,0.812153730141734
8513,0.47445154022135705,0.17803401611920514,0.3475144436594379
8514,0.15861718471336167,0.09445477955441924,0.7469280357322191
8515,0.7990959338217253,0.0030871022274842155,0.1978169639507905
8516,0.1695174825462172,0.027212143620223794,0.803270373833559
8517,0.8708189517247071,0.01946542806679,0.10971562020850283
8518,0.7639161607029081,0.11346497237483053,0.1226188669222613
8519,0.829504577873442,0.03212142834775057,0.13837399377880738
8520,0.9772493453476817,0.007067102500970283,0.015683552151348056
8521,0.9299707644758448,0.004994511346313534,0.06503472417784169
8522,0.9067379852799895,0.04636985897400216,0.04689215574600823
8523,0.08028249262215453,0.021667541602505974,0.8980499657753395
8524,0.9768445864013467,0.013392640034882154,0.009762773563770968
8525,0.5503360652670177,0.018695372083163526,0.4309685626498188
8526,0.9529678823109446,0.0028848041474854296,0.04414731354157005
8527,0.7670715731716178,0.10363859530964749,0.1292898315187346
8528,0.7002942788239643,0.001654209457576417,0.2980515117184592
8529,0.9696273998543823,0.0024706460726210194,0.027901954072996716
8530,0.9452690607915027,0.003072419424548357,0.05165851978394899
8531,0.9837401904124988,0.007320312781616162,0.008939496805884945
8532,0.946434960734366,0.010683664475942118,0.04288137478969193
8533,0.8992892542271098,0.005848314464765437,0.09486243130812481
8534,0.9695053982212826,0.010768149261862857,0.019726452516854388
8535,0.9447594933135476,0.02810255627065882,0.027137950415793737
8536,0.9380469854680877,0.010087778975622023,0.05186523555629026
8537,0.7234234652797703,0.020233304039612335,0.25634323068061726
8538,0.23775267954470858,0.008098306766983846,0.7541490136883076
8539,0.8759393813424934,0.06746383191643703,0.056596786741069716
8540,0.9102899057703695,0.004730525110763374,0.08497956911886716
8541,0.2136853109909147,0.032049912712701766,0.7542647762963836
8542,0.9715898754133179,0.008890733050799533,0.01951939153588271
8543,0.8969026266998084,0.009993824399509674,0.0931035489006818
8544,0.05452429046092838,0.011333559052511676,0.9341421504865599
8545,0.022804253433608333,0.006939149281481304,0.9702565972849103
8546,0.9724845743214077,0.013708073069836771,0.013807352608755532
8547,0.26050929225101277,0.03597952226322304,0.7035111854857643
8548,0.7083164126659289,0.007749632736621256,0.28393395459744974
8549,0.8526580046701814,0.02395685973764721,0.12338513559217129
8550,0.9749412022742578,0.006325911724400984,0.01873288600134138
8551,0.5828328465055986,0.010248353620066923,0.4069187998743345
8552,0.9098713729294678,0.0060506693421482575,0.08407795772838393
8553,0.0032331752644199677,0.005511899735585084,0.9912549249999949
8554,0.06560976167702118,0.03828883269663113,0.8961014056263478
8555,0.9086251430300296,0.01572177349699694,0.07565308347297345
8556,0.37502803187736133,0.09580940151121849,0.5291625666114201
8557,0.9680165010721463,0.009626739367930851,0.022356759559922862
8558,0.06129948771626737,0.010718654909369851,0.9279818573743628
8559,0.5989265854725874,0.02649592917394156,0.37457748535347113
8560,0.9666628283332046,0.007514005172531034,0.02582316649426432
8561,0.8928584263741121,0.03058039552383738,0.07656117810205046
8562,0.7423923162626895,0.13387786080140504,0.1237298229359055
8563,0.7021111461965402,0.016586102313924593,0.28130275148953515
8564,0.959923901811919,0.004494442452307363,0.03558165573577384
8565,0.1566174791206942,0.058840711692076164,0.7845418091872296
8566,0.9216163371536518,0.02619085608450251,0.052192806761845865
8567,0.9677185711947532,0.003658750948825352,0.028622677856421468
8568,0.9381286153058087,0.0055572525804596234,0.0563141321137316
8569,0.9513734501262013,0.009022741957548722,0.03960380791624996
8570,0.7766646087226614,0.03377136781620086,0.18956402346113765
8571,0.1343743724703776,0.04937378944395728,0.8162518380856651
8572,0.0850171069853131,0.016763958340563496,0.8982189346741235
8573,0.11259287040221534,0.06736174250858289,0.8200453870892018
8574,0.7099002825105786,0.03239141939951336,0.25770829808990814
8575,0.029418350553555007,0.018855943020161275,0.9517257064262838
8576,0.01427010845175943,0.01939714473359822,0.9663327468146423
8577,0.9169575944643648,0.016683549780468505,0.06635885575516665
8578,0.9752293235885434,0.0032634675249980944,0.02150720888645851
8579,0.9633446257899304,0.0037435735891763466,0.03291180062089311
8580,0.8258118794205069,0.016102953941498847,0.1580851666379942
8581,0.6906520771464124,0.015184389749453813,0.2941635331041338
8582,0.9064345993854676,0.014936074544363133,0.07862932607016926
8583,0.9538580357931242,0.01620191264399144,0.029940051562884314
8584,0.03752649653496762,0.004390570584316572,0.9580829328807159
8585,0.9762607636095197,0.012495571568670991,0.011243664821809192
8586,0.9426578114420971,0.016141314898141787,0.04120087365976118
8587,0.9581866657006824,0.030264365994600285,0.011548968304717187
8588,0.2357990980341372,0.0026190131253557,0.761581888840507
8589,0.9691080637163138,0.0061969671043702905,0.02469496917931596
8590,0.48461102977793047,0.044318852075127736,0.47107011814694183
8591,0.01899188785783545,0.009315947991180787,0.9716921641509838
8592,0.026057233501752358,0.0070022813116626045,0.9669404851865849
8593,0.05455288205093611,0.026767247431520126,0.9186798705175439
8594,0.8989089236509058,0.025587175596417207,0.07550390075267709
8595,0.8133909836145033,0.005903912405605685,0.1807051039798909
8596,0.9589004612544465,0.011795653761729185,0.029303884983824302
8597,0.9598932532383246,0.006131632165908617,0.03397511459576688
8598,0.6993136602486164,0.055185604072060815,0.24550073567932282
8599,0.7827809383234354,0.007228992569579412,0.20999006910698506
8600,0.9336888707635508,0.004409589647890489,0.06190153958855872
